E,T,lOCode,lOComment,locCodeAndComment
15809.6,878.31,22,0,0
1539.78,85.54,10,0,0
3515.14,195.29,9,0,0
5485.9,304.77,11,1,0
17.41,0.97,3,0,0
51695.65,2871.98,33,10,0
290.59,16.14,5,1,1
480.69,26.7,7,9,0
150.57,8.36,5,0,0
1.3,1.3,2,2,2
1623.78,90.21,10,0,1
875.14,48.62,6,0,0
5865.3,325.85,27,9,1
7250.82,402.82,17,0,0
241.76,13.43,4,0,0
268.87,14.94,5,0,0
666.08,37,6,0,0
779.34,43.3,13,0,0
150.57,8.36,6,0,0
445.39,24.74,7,0,0
3204.9,178.05,15,5,3
7844.38,435.8,17,3,0
666.08,37,6,0,0
11107.27,617.07,29,2,0
12381.56,687.86,39,11,0
4501.39,250.08,11,3,0
119.59,6.64,2,3,2
7483.01,415.72,12,0,0
143728.13,7984.9,68,7,2
1138.41,63.24,14,1,0
534.7,29.71,7,9,0
2670.15,148.34,19,0,0
1123.32,62.41,11,0,0
390.89,21.72,11,0,0
12,0.67,3,1,0
84587.05,4699.28,54,2,0
804.75,44.71,9,16,0
36831.07,2046.17,20,0,0
64529.21,3584.96,73,35,3
4092.01,227.33,20,3,0
6009.19,333.84,14,0,0
5614.18,311.9,17,0,0
184.37,10.24,6,0,0
10462.88,581.27,24,0,0
4063.55,225.75,23,12,0
4487.33,249.3,22,2,0
2301.8,127.88,9,0,0
1346.14,74.79,9,0,0
0,0,0,0,0
8885.44,493.64,36,3,0
2805.08,155.84,14,0,0
49.13,2.73,3,0,0
0,0,0,0,0
40184.36,2232.46,60,8,9
14329.51,796.08,23,0,1
481241.52,26735.64,139,0,3
135,7.5,5,0,0
5147.38,285.97,29,2,0
4907.99,272.67,23,7,0
56756.57,3153.14,63,10,0
186.03,10.33,5,0,0
2207.86,122.66,12,0,0
2200.43,122.25,3,0,0
1355.12,75.28,9,0,0
1914.4,106.36,8,0,0
1674.72,93.04,10,0,0
368.89,20.49,6,0,0
3799.3,211.07,8,0,0
5116.45,284.25,11,7,0
30303.94,1683.55,32,6,0
386.78,21.49,11,0,1
4063.55,225.75,23,12,0
66987,3721.5,62,35,2
16530.21,918.35,16,8,0
378,21,5,2,0
3755.43,208.64,9,0,0
56178.07,3121,35,7,0
8065.52,448.08,21,7,0
26406.88,1467.05,31,27,0
3181.51,176.75,8,0,0
11613.09,645.17,21,11,1
87.17,4.84,4,2,0
3197.08,177.62,13,0,0
4600.49,255.58,12,0,0
813.14,45.17,6,0,0
5116.45,284.25,11,7,0
79044.51,4391.36,19,0,0
110.95,6.16,3,0,0
124.54,6.92,5,0,0
7728.55,429.36,11,4,0
1160,64.44,8,0,0
186.81,10.38,4,0,0
3081.09,171.17,11,3,1
9541.89,530.11,19,0,0
1021.71,56.76,5,0,0
82.5,4.58,4,0,0
26406.88,1467.05,31,27,0
105895.19,5883.07,84,1,4
1141.33,63.41,12,0,0
11186,621.44,18,0,3
2723.1,151.28,8,0,0
2239.16,124.4,16,15,0
3507.79,194.88,15,8,0
3280.22,182.23,15,0,0
4521.96,251.22,21,0,0
0,0,0,0,0
16266.67,903.7,27,3,0
13980.48,776.69,21,0,0
1099.18,61.07,17,0,0
6345.71,352.54,12,4,2
18407.21,1022.62,23,7,0
221.89,12.33,4,0,2
9373.21,520.73,16,2,0
3765.19,209.18,18,2,0
69.74,3.87,3,0,0
0,0,0,0,0
1899.9,105.55,10,0,1
480.69,26.7,7,9,0
9099.07,505.5,18,0,0
7538.26,418.79,31,12,1
35438.4,1968.8,54,7,0
656.91,36.5,6,0,0
56084.29,3115.79,45,1,1
39.3,2.18,3,1,0
9185.49,510.31,46,4,3
82648.01,4591.56,80,23,3
1814.59,100.81,11,3,1
19332.36,1074.02,21,5,5
1186.82,65.93,10,19,0
20956.91,1164.27,29,6,0
6418.99,356.61,18,0,0
2347.73,130.43,8,0,0
211067.8,11725.99,120,0,2
504,28,9,2,0
75642.93,4202.39,50,19,0
2914.07,161.89,17,18,0
150.57,8.36,6,0,0
49.13,2.73,4,0,0
1134.8,63.04,7,0,0
10529.3,584.96,14,4,0
17204.16,955.79,23,8,0
1191.72,66.21,7,0,0
1021.71,56.76,5,0,0
641.91,35.66,4,2,1
26406.88,1467.05,31,27,0
3933.35,218.52,11,3,0
449.4,24.97,7,6,0
90.34,5.02,8,0,0
38477.07,2137.62,52,18,2
8745.73,485.87,24,10,5
1236.07,68.67,8,0,0
39.3,2.18,3,0,0
53092.15,2949.56,36,0,0
5073.1,281.84,12,0,0
302.05,16.78,4,0,1
39.3,2.18,3,0,0
1579.13,87.73,17,7,0
63649.28,3536.07,46,0,4
2107.08,117.06,14,0,1
2682.84,149.05,9,0,0
52659.86,2925.55,28,1,5
11526.14,640.34,22,10,3
7881.04,437.84,19,0,0
29792.16,1655.12,37,0,0
1641.91,91.22,10,0,0
16545.99,919.22,21,0,0
6089.69,338.32,20,0,0
1283.82,71.32,9,0,0
51715.86,2873.1,43,1,2
883.14,49.06,7,0,0
50068.96,2781.61,40,3,0
4917.61,273.2,26,18,0
0,0,0,0,0
27376.73,1520.93,31,21,1
15025.45,834.75,13,0,3
6486.52,360.36,22,0,5
1824.64,101.37,8,0,0
148.5,8.25,6,3,2
90,5,3,0,0
0,0,0,0,0
931.41,51.74,10,9,0
2336,129.78,7,0,0
3299.03,183.28,10,0,0
6258.43,347.69,13,0,0
4014.18,223.01,16,8,0
0,0,0,0,0
10953.53,608.53,19,7,2
3241.66,180.09,13,0,0
3076.44,170.91,12,0,0
2040.35,113.35,14,0,1
32740.09,1818.89,33,0,6
3241.45,180.08,12,0,0
21902.71,1216.82,36,3,0
59806.2,3322.57,46,7,0
811.7,45.09,10,15,1
0,0,0,0,0
875.68,48.65,9,0,0
5659.53,314.42,14,0,0
7371.44,409.52,18,5,0
3066.8,170.38,11,0,0
4837.38,268.74,11,0,0
6826.47,379.25,11,0,0
66017.11,3667.62,40,18,0
703.67,39.09,12,0,0
21902.46,1216.8,26,0,0
3835.88,213.1,10,0,0
2263.1,125.73,10,1,2
1123.32,62.41,11,0,0
39.3,2.18,5,0,0
3281.21,182.29,8,0,0
296.48,16.47,4,0,2
189.35,10.52,3,0,0
2082.85,115.71,8,0,0
301.96,16.78,5,0,0
804.75,44.71,9,13,0
109073.64,6059.65,66,7,0
3476.92,193.16,16,2,0
5880.71,326.71,14,3,1
8859.53,492.2,20,0,1
5483.42,304.63,23,0,1
2534.72,140.82,10,0,0
6067.94,337.11,19,0,0
1386.67,77.04,9,0,0
707.14,39.29,5,0,0
205454.31,11414.13,101,37,2
200.76,11.15,4,0,0
4903.83,272.44,17,0,3
3004.05,166.89,22,0,0
515.71,28.65,11,0,0
449.4,24.97,7,7,0
1121.45,62.3,12,4,0
152.16,8.45,0,0,0
630,35,5,0,0
66879.33,3715.52,101,38,17
15285.15,849.17,23,0,0
45461.48,2525.64,79,0,0
11107.27,617.07,29,0,0
3078.75,171.04,12,0,1
712.17,39.57,6,0,0
3299.03,183.28,11,0,0
550.43,30.58,10,0,0
20219.83,1123.32,27,21,4
4279633.01,237757.4,152,0,0
39.3,2.18,3,0,0
152.16,8.45,0,0,0
411.19,22.84,5,1,0
47150.17,2619.45,40,3,0
99691.06,5538.39,60,58,1
7026.27,390.35,21,0,0
5614.09,311.89,21,6,0
674.43,37.47,5,0,0
1104.67,61.37,7,0,0
15650.23,869.46,23,11,0
413206.28,22955.9,135,3,6
81768.15,4542.68,42,2,0
4842.62,269.03,33,5,0
855.74,47.54,6,2,0
6102.12,339.01,12,0,0
7291.52,405.08,27,0,0
515.71,28.65,10,0,0
1972.97,109.61,16,12,0
172.08,9.56,7,0,0
3415.17,189.73,9,0,0
0,0,0,0,0
301.96,16.78,5,0,0
39.3,2.18,3,0,0
0,0,0,0,0
358.13,19.9,6,2,2
150.57,8.36,6,0,0
1898.17,105.45,13,7,2
2568.63,142.7,8,0,0
358.13,19.9,8,2,2
844.8,46.93,7,0,0
8504.78,472.49,28,1,3
168007.02,9333.72,107,62,21
91007.81,5055.99,57,6,6
146524.08,8140.23,106,39,0
49408.04,2744.89,37,27,11
87570.07,4865,68,15,1
6740.46,374.47,14,5,1
69.74,3.87,5,0,0
1571506.88,87305.94,457,71,48
69.74,3.87,5,0,0
10872.53,604.03,27,4,0
905.55,50.31,6,1,0
102358.84,5686.6,93,27,0
55178.46,3065.47,60,71,14
24859.27,1381.07,46,1,3
31619.49,1756.64,89,32,20
198677.1,11037.62,97,23,13
69.74,3.87,6,0,0
6740.46,374.47,14,6,1
424927.99,23607.11,120,42,0
69.74,3.87,5,0,0
7779.61,432.2,22,0,0
2800,155.56,16,0,0
4805.3,266.96,15,6,2
6559.11,364.4,28,0,0
